"productName","category","productPrice","piecesSold","unitPrice","totalPrice","salesTotal","waybillNo","invoiceDate","discount","balance","amountPaid","salesBy","overall Total"
"Hp laptops","Phones",1000,2,1500,1500,1500,"INVOP-15350370760063755","2018-05-30T23:00:00.000Z",0,0,3000,"Judons Judons",
"","","",""," "," "," "," ","  "," "," "," "," ",
"Lenovo","Laptops",1500,23,1500,1500,1500,"INVOP-15350379352363491","2018-05-30T23:00:00.000Z",0,0,34500,"Judons Judons",
"","","",""," "," "," "," ","  "," "," "," "," ",
"Mac 630","Laptops",1500,2,1500,1500,1500,"INVOP-15350392995008818","2018-05-30T23:00:00.000Z",0,0,3000,"Judons Judons",
"","","",""," "," "," "," ","  "," "," "," "," ",
"Mac 630","Laptops",1500,2,1500,1500,1500,"INVOP-15350394658805486","2018-05-30T23:00:00.000Z",0,0,3000,"Judons Judons",
"","","",""," "," "," "," ","  "," "," "," "," ",
"Mac 630","Laptops",1500,2,1500,1500,1500,"INVOP-15350395256192894","2018-05-30T23:00:00.000Z",0,0,3000,"Judons Judons",
"","","",""," "," "," "," ","  "," "," "," "," ",
"Mac 630","Laptops",1500,2,1500,1500,1500,"INVOP-15350398782884278","2018-05-30T23:00:00.000Z",0,0,3000,"Judons Judons",
"","","",""," "," "," "," ","  "," "," "," "," ",
"Mac 630","Laptops",1500,1,1500,1500,1500,"INVOP-15350404264992289","2018-05-30T23:00:00.000Z",0,0,1500,"Judons Judons",
"","","",""," "," "," "," ","  "," "," "," "," ",
"Mac 630","Laptops",1500,2,1500,1500,1500,"INVOP-15350410435267343","2018-05-30T23:00:00.000Z",0,0,3000,"Judons Judons",
"","","",""," "," "," "," ","  "," "," "," "," ",
"Mac 630","Laptops",1500,1,1500,1500,1500,"INVOP-15350413404078154","2018-05-30T23:00:00.000Z",0,0,1500,"Judons Judons",
"","","",""," "," "," "," ","  "," "," "," "," ",
"Mac 630","Laptops",1500,1,1500,1500,1500,"INVOP-15350414448677138","2018-05-30T23:00:00.000Z",0,0,1500,"Judons Judons",
"","","",""," "," "," "," ","  "," "," "," "," ",
"Mac 630","Laptops",1500,1,1500,1500,1500,"INVOP-15350415987981680","2018-05-30T23:00:00.000Z",0,0,1500,"Judons Judons",
"","","",""," "," "," "," ","  "," "," "," "," ",
"Mac 630","Laptops",1500,2,1500,1500,1500,"INVOP-15350417611911901","2018-05-30T23:00:00.000Z",0,0,3000,"Judons Judons",
"","","",""," "," "," "," ","  "," "," "," "," ",
"Mac 630","Laptops",1500,1,1500,1500,1500,"INVOP-15350418838289166","2018-05-30T23:00:00.000Z",0,0,1500,"Judons Judons",
"","","",""," "," "," "," ","  "," "," "," "," ",
"Mac 630","Laptops",1500,1,1500,1500,1500,"INVOP-15350430779269461","2018-05-30T23:00:00.000Z",0,0,1500,"Judons Judons",
"","","",""," "," "," "," ","  "," "," "," "," ",
"Mac 630","Laptops",1500,1,1500,1500,1500,"INVOP-15350431357317116","2018-05-30T23:00:00.000Z",0,0,1500,"Judons Judons",
"","","",""," "," "," "," ","  "," "," "," "," ",
"Mac 630","Laptops",1500,1,1500,1500,1500,"INVOP-15350432730004892","2018-05-30T23:00:00.000Z",0,0,1500,"Judons Judons",
"","","",""," "," "," "," ","  "," "," "," "," ",
